ID,Grupo,Fecha,Status,Acción,Resultado esperado,Notas
MIG7,MIG,2026-07-03,Funciona,"SELECT relrowsecurity FROM pg_class WHERE relname IN ('organizations','memberships')","RLS habilitado (true) en ambas tablas","relrowsecurity=t en ambas"
MIG8,MIG,2026-07-03,Funciona,"bash scripts/test-migrations.sh (aplica migraciones 2× y compara dumps)","Verde · 2 pasadas con dumps idénticos (G1 idempotencia)","2 pasadas · schema final idéntico · determinístico"
RPC1,RPC,2026-07-03,Funciona,"Como owner-a (auth.uid seteado): SELECT is_member_of(orgA) y is_member_of(orgB)","true para orgA · false para orgB (G3)","SQL suite: OK G3"
RPC2,RPC,2026-07-03,Funciona,"Como owner-a: has_role(orgA,{owner}) · como staff: has_role(orgA,{owner})","true para owner-a · false para staff (G3)","SQL suite: OK G3"
RPC3,RPC,2026-07-03,Funciona,"Como new@ (sesión): create_organization_with_owner('Mi Evento','mi-evento',<uuid>)","1 fila organizations + 1 membership role=owner status=active para auth.uid() (G4 · SD-cos-1)","SQL suite: OK G4"
RPC4,RPC,2026-07-03,Funciona,"Re-ejecutar create_organization_with_owner con el MISMO requestId (uuid) que RPC3","Devuelve la org ya creada · NO duplica organizations ni memberships (G4.idem · lr_bug_008)","SQL suite: OK G4.idem · multi-org preservado"
RPC5,RPC,2026-07-03,Funciona,"Como staff-pending (sesión): link_pending_memberships()","Retorna 1 · membership pending de staff-pending pasa a user_id=auth.uid() status=active (G8 core · SD-cos-2)","SQL suite: OK G8"
RPC6,RPC,2026-07-03,Funciona,"bash scripts/run-sql-tests.sh → helpers-shape-invariants.sql (INV-A search_path · INV-B whitelist EXECUTE · INV-C STABLE · INV-D sin huérfanos)","Verde para las 4 funciones SECURITY DEFINER del PRP","ALL CHECKS PASSED (4/4)"
RPC7,RPC,2026-07-03,Funciona,"Verificar que NO existe firma huérfana create_organization_with_owner(TEXT,TEXT) de 2 args","Solo existe la firma 3-args · DROP de la vieja aplicado (gotcha rpc-signature-change)","pg_proc: solo p_name text, p_slug text, p_request_id uuid"
ISO1,ISO,2026-07-03,Funciona,"Como owner-a (rol authenticated): SELECT * FROM organizations","Solo Test Org A · 0 filas de Org B (G2 · org_select USING is_member_of)","SQL suite: OK G2.1"
ISO2,ISO,2026-07-03,Funciona,"Como owner-a: SELECT * FROM memberships","Solo memberships de Org A · 0 de Org B","SQL suite: OK G2.1 (mbr_b=0)"
ISO3,ISO,2026-07-03,Funciona,"Como owner-a: INSERT membership en Org B","Rechazado (mbr_write WITH CHECK has_role owner de B = false · lr_bug_001)","SQL suite: OK G-write.4"
ISO4,ISO,2026-07-03,Funciona,"Como owner-a: UPDATE membership de Org B","0 filas afectadas (USING has_role owner de B = false)","SQL suite: OK G-write.5"
ISO5,ISO,2026-07-03,Funciona,"Como owner-a: DELETE membership de Org B","0 filas afectadas (aislamiento write cross-tenant)","SQL suite: OK G-write.6"
ISO6,ISO,2026-07-03,Funciona,"Como owner-a: INSERT 2º membership role=owner en Org A","Rechazado (mbr_write WITH CHECK role<>'owner' · G-write.8 · lr_bug_002)","SQL suite: OK G-write.8"
ISO7,ISO,2026-07-03,Funciona,"Como owner-a: UPDATE membership de Org A promoviendo a role=owner","Rechazado (WITH CHECK role<>'owner' · error 42501)","SQL suite: OK G-write.8"
ISO8,ISO,2026-07-03,Funciona,"Como owner-a: DELETE de su propia fila owner en Org A","0 filas afectadas (USING role<>'owner' · anti self-lockout · G-write.8)","SQL suite: OK G-write.8"
ISO9,ISO,2026-07-03,Funciona,"Como staff (no-owner) de Org A: INSERT/UPDATE membership de su propia org","Rechazado (has_role owner = false · staff no escribe memberships)","SQL suite: OK G-write.7"
ISO10,ISO,2026-07-03,Funciona,"Como anon (rol anon): SELECT organizations / memberships","anon sin acceso a datos de tenant (fail-closed)","Observado: permission denied (anon sin GRANT · más fuerte que 0-filas RLS · expected corregido al mecanismo real · el app nunca consulta estas tablas como anon)"
AUTH1,AUTH,2026-07-03,Funciona,"Navegar a /login","Form magic link: input email + botón submit + aria-invalid/aria-describedby (lr_bug_006)","e2e G5 · heading 'Entrar a PUERTITA' + 'Sin contraseñas' + Email + 'Enviarme el enlace'"
AUTH2,AUTH,2026-07-03,Funciona,"/login: enviar email inválido (ej 'foo')","Error de validación Zod · aria-invalid=true + mensaje asociado por id","e2e G5 · alert visible · aria-invalid=true · aria-describedby=email-error · sigue en form"
AUTH3,AUTH,2026-07-03,Diferido,"/login: enviar email válido y observar envío REAL de magic link","Email enviado","Diferido DT-003 · SMTP built-in rate-limited (429) + rechaza TLD .test · disparador TASK-008 Resend · pipeline auth end-to-end cubierto por AUTH4/G4 vía /auth/confirm real + smoke visual Fase 4"
AUTH4,AUTH,2026-07-03,Funciona,"Establecer sesión (auth-session.ts service_role) vía route real /auth/confirm y observar redirect","Sesión persistida · redirige según membership (G5 parcial)","e2e signInAs pasa por /auth/confirm real · G4/G6/G7 asserten el redirect resultante"
AUTH5,AUTH,2026-07-03,Funciona,"/auth/confirm con token/hash inválido","Redirige a /login?error=... (no trata fallo como usuario nuevo · lr_bug_005/008)","curl token inválido → 307 /login?error=auth · route también error=link (link_pending falla) / error=session (query falla)"
ONB1,ONB,2026-07-03,Funciona,"Sesión de new@ (0 memberships active) → /auth/confirm","Redirige a /onboarding (SD-cos-9 · 0 active)","e2e G4 · signInAs(new) → toHaveURL(/onboarding)"
ONB2,ONB,2026-07-03,Funciona,"/onboarding: inspeccionar form","Input nombre + hidden requestId (UUID en useEffect · hidratación-safe) + aria · submit disabled hasta requestId","onboarding-form.tsx: useState('')+useEffect(crypto.randomUUID) + input hidden name=requestId + aria-invalid/describedby + disabled={pending||!requestId} · ejercitado por G4"
ONB3,ONB,2026-07-03,Funciona,"/onboarding: crear organización 'Productora Test'","slug determinístico · 1 org + membership owner active · redirige a /{slug}/dashboard (G4)","e2e G4 · membership owner/active + slug=slugify(name) + redirect /{slug}/dashboard"
ONB4,ONB,2026-07-03,Funciona,"Crear org cuyo nombre colisiona con slug existente","slug con sufijo -2 sin doble guión (slugCandidate · SD-cos-8)","unit PRP-002-slug.test.ts (colisión -n sin doble guión) + G4 ejercita generación e2e"
ONB5,ONB,2026-07-03,Funciona,"Crear org cuyo nombre slugifica a reservado (ej 'Login')","slug arranca en -2 (RESERVED_SLUGS · isReservedSlug · Fase 3)","unit PRP-002-slug.test.ts (isReservedSlug)"
ONB6,ONB,2026-07-03,Funciona,"/onboarding: doble submit del form (mismo requestId)","No duplica organizations · devuelve la misma org (idempotencia UI · lr_bug_008)","Idempotencia validada a nivel RPC (RPC4/G4.idem) · mecanismo UI = requestId hidden confirmado (ONB2)"
SD2,SD,2026-07-03,Funciona,"Sesión de usuario con exactamente 1 membership active → /auth/confirm","Redirige directo a /{slug}/dashboard (SD-cos-9 · 1 active)","e2e G6 · signInAs(staff 1 membership) → toHaveURL(/{slug}/dashboard)"
SD3,SD,2026-07-03,Funciona,"Sesión de usuario con ≥2 memberships active → /auth/confirm","Redirige a /select-organization (SD-cos-9 · ≥2 active)","e2e G7 · signInAs(multi) → toHaveURL(/select-organization)"
RBAC1,RBAC,2026-07-03,Funciona,"Sesión owner/miembro: navegar /{slug}/dashboard","Shell del dashboard · nav + org-switcher + rol visibles","e2e G7 dashboard renderiza heading org + switcher 'Cambiar de organización' operativo · G6 owner ve /members"
RBAC2,RBAC,2026-07-03,Funciona,"Sesión staff (miembro sin rol owner): navegar /{slug}/members","Redirigido a /{slug}/dashboard (G6 · requireRole redirect · no 403 literal)","e2e G6 · staff → toHaveURL(/{slug}/dashboard) + heading 'Miembros' count 0"
RBAC3,RBAC,2026-07-03,Funciona,"Sesión owner: navegar /{slug}/members","Ve la página de gestión de miembros (G6 owner allow)","e2e G6 · owner ve heading 'Miembros'"
RBAC4,RBAC,2026-07-03,Funciona,"Sesión de no-miembro (miembro de otra org): navegar /{slug}/dashboard ajeno","404 notFound (requireMembership · no revela existencia de la org)","e2e nuevo test 'ISO no-miembro 404' · goto(dashboard).status()=404"
RBAC5,RBAC,2026-07-03,Funciona,"Sesión de no-miembro: navegar /{slug}/members ajeno","404 notFound","e2e nuevo test 'ISO no-miembro 404' · goto(members).status()=404"
MBR1,MBR,2026-07-03,Funciona,"Sesión owner en /members: dar de alta email nuevo con rol staff","membership pending (user_id NULL · status=pending · email lower) creada (G8 addMember · Bif 3=A)","e2e G8 · toMatchObject{status:pending,role:staff,userId:null}"
MBR2,MBR,2026-07-03,Funciona,"owner: intentar addMember con rol owner","Rechazado (assignableRoleSchema admin|staff · SD-cos-11 · lr_bug_002)","unit rbac-invariants (Owner no asignable add/change) + UI ASSIGNABLE_ROLES=[admin,staff]"
MBR3,MBR,2026-07-03,Funciona,"owner: cambiar rol de un staff a admin usando botón 'Guardar' (submit explícito)","Rol actualizado a admin · la mutación ocurre solo al confirmar (NO onChange · lr_bug_004 WCAG 3.2.2)","e2e CRUD (post-fix locator exact) · poll role=admin"
MBR4,MBR,2026-07-03,Funciona,"owner: intentar changeRole sobre el target owner","Rechazado (Owner inmutable · changeRole rechaza role='owner' target)","owner row sin controles UI (MBR7) + RLS ISO7 + unit rbac-invariants"
MBR5,MBR,2026-07-03,Funciona,"owner: removeMember de un staff (botón explícito)","Membership eliminada","e2e CRUD · poll getOrgMembership → null · fila oculta"
MBR6,MBR,2026-07-03,Funciona,"owner: intentar removeMember sobre el target owner","Rechazado (Owner inmutable · anti-lockout · SD-cos-11)","owner row sin botón Quitar (MBR7) + RLS ISO8"
MBR7,MBR,2026-07-03,Funciona,"owner: inspeccionar su propia fila en /members","Fila del propio Owner SIN controles de cambiar-rol ni remover","e2e CRUD assertion nueva · getByRole button 'Guardar rol de {owner}'/'Quitar a {owner}' count 0"
MBR8,MBR,2026-07-03,Funciona,"owner: observar orden de la lista con pending + active mezclados","Pending primero · luego active por email (sortMembersPendingFirst · no orden de enum · Fase 4)","unit PRP-002-rbac-invariants (orden pending-first)"
MBR9,MBR,2026-07-03,Funciona,"staff-pending@ establece sesión y navega (happy path 2 end-to-end)","link_pending_memberships vincula (user_id seteado · active) · aterriza en /{slug}/dashboard SIN acceso a /members (G8)","e2e G8 · linked status=active + userId!=null + /members → dashboard"
ORG1,ORG,2026-07-03,Funciona,"Sesión usuario multi-org: navegar /select-organization","Lista las 2 organizaciones del usuario","e2e G7 · links a name1 y name2 visibles"
ORG2,ORG,2026-07-03,Funciona,"/select-organization u org-switcher: elegir otra org con botón 'Cambiar' (submit explícito)","Cambia contexto → /{otro-slug}/dashboard (G7 · no onChange · lr_bug_004)","e2e G7 · selectOption(slug2)+click 'Cambiar' → toHaveURL(/{slug2}/dashboard)"
NEG1,NEG,2026-07-03,Funciona,"Sin sesión (anon): navegar /test-org-a/dashboard","Redirige a /login (guard de sesión en layout)","curl → 307 location=/login"
NEG2,NEG,2026-07-03,Funciona,"Sin sesión (anon): navegar /test-org-a/members","Redirige a /login","curl → 307 location=/login"
NEG3,NEG,2026-07-03,Funciona,"Sesión owner-a: intentar mutar memberships de Org B (org ajena)","Bloqueado · organization_id se resuelve del path/sesión no de input · RLS owner-gated de B rechaza","RLS write isolation ISO3-5 (owner de A no escribe B) + requireMembership 404 (RBAC4/5) confirma org_id del path"
